order,clip_id,video_file,human_judgment(absent/static/active/unclear),notes
1,58f49cc9-fb1b-427a-a2f7-feb54aa91b67,clips/58f49cc9-fb1b-427a-a2f7-feb54aa91b67.mp4,Absent,
2,9a596820-11b3-49f7-8fa6-af8d437cd716,clips/9a596820-11b3-49f7-8fa6-af8d437cd716.mp4,Absent,
3,9dfb58e1-1a54-475a-901d-270c370123ea,clips/9dfb58e1-1a54-475a-901d-270c370123ea.mp4,Absent,
4,007dcc20-3b92-4747-8c46-af61e44754c2,clips/007dcc20-3b92-4747-8c46-af61e44754c2.mp4,Absent,
5,ab84f069-919b-433e-a1dd-88dd2fd4c23d,clips/ab84f069-919b-433e-a1dd-88dd2fd4c23d.mp4,Absent,
6,8bdc8cad-59d7-4523-af08-4df9c5bd9dbd,clips/8bdc8cad-59d7-4523-af08-4df9c5bd9dbd.mp4,Absent,
7,c6da0f93-5669-4c44-8618-334fec5174c9,clips/c6da0f93-5669-4c44-8618-334fec5174c9.mp4,Absent,
8,f1d7a3f2-a0b6-4b7f-abc7-9de8b199b0c3,clips/f1d7a3f2-a0b6-4b7f-abc7-9de8b199b0c3.mp4,Absent,
9,65cd997c-bfd7-4a65-8aad-5d5e62906bca,clips/65cd997c-bfd7-4a65-8aad-5d5e62906bca.mp4,Absent,
10,9910d2b5-4d98-4ce4-b1c9-934c18747e7a,clips/9910d2b5-4d98-4ce4-b1c9-934c18747e7a.mp4,Absent,
11,64679750-dbb0-4a3e-96fe-116a1477e726,clips/64679750-dbb0-4a3e-96fe-116a1477e726.mp4,Absent,
12,8e030bfa-3b6c-44a1-b5e2-ebdc119a41b8,clips/8e030bfa-3b6c-44a1-b5e2-ebdc119a41b8.mp4,Absent,
13,14447d65-4360-4834-83da-27c780402a96,clips/14447d65-4360-4834-83da-27c780402a96.mp4,Absent,
14,7e30b877-4864-42d9-8429-9a0f8d2d0291,clips/7e30b877-4864-42d9-8429-9a0f8d2d0291.mp4,Absent,
15,0180442f-6dfe-4ae6-a1c8-23104209f3fb,clips/0180442f-6dfe-4ae6-a1c8-23104209f3fb.mp4,Active,
16,8c363eb3-fd56-4300-b42a-e387bb6753e1,clips/8c363eb3-fd56-4300-b42a-e387bb6753e1.mp4,Absent,
17,e33f9b43-29ad-47a0-8e8f-60dabcd239c1,clips/e33f9b43-29ad-47a0-8e8f-60dabcd239c1.mp4,Absent,
18,b52ecea5-aa87-4116-bd4e-723df6b4004e,clips/b52ecea5-aa87-4116-bd4e-723df6b4004e.mp4,Absent,
19,877f6dad-dda4-447b-a36f-0dcff9114665,clips/877f6dad-dda4-447b-a36f-0dcff9114665.mp4,Active,
20,39dd8343-c513-417c-a7b0-2fd2e17934f8,clips/39dd8343-c513-417c-a7b0-2fd2e17934f8.mp4,Absent,
21,663b8837-86af-4ab8-ae43-6fa2e4325e66,clips/663b8837-86af-4ab8-ae43-6fa2e4325e66.mp4,Absent,
22,277d64e8-493b-4c02-9829-cd633d333d0b,clips/277d64e8-493b-4c02-9829-cd633d333d0b.mp4,Absent,
23,e2df7c91-5136-458a-a9f5-3ef0f67eea5a,clips/e2df7c91-5136-458a-a9f5-3ef0f67eea5a.mp4,Absent,
24,2cac1b86-4482-4697-88d8-ae7fb2f07090,clips/2cac1b86-4482-4697-88d8-ae7fb2f07090.mp4,Absent,
