filename,label,rule_version
drinking__drinking__036a650d.mov,shedding,nonvlm-rule-v0
drinking__drinking__2c1be3dd.mov,shedding,nonvlm-rule-v0
drinking__drinking__3d46364a.mov,hand_feeding,nonvlm-rule-v0
drinking__drinking__685911a0.mov,unseen,nonvlm-rule-v0
drinking__drinking__6d9d504f.mov,shedding,nonvlm-rule-v0
drinking__drinking__9e9f164b.mp4,moving,nonvlm-rule-v0
drinking__drinking__b5637a1a.mov,moving,nonvlm-rule-v0
drinking__drinking__c9bc5878.mov,unseen,nonvlm-rule-v0
drinking__drinking__d6c57474.mp4,shedding,nonvlm-rule-v0
drinking__eating_paste__71889c3c.mp4,moving,nonvlm-rule-v0
drinking__moving__00c089c8.mov,moving,nonvlm-rule-v0
drinking__moving__3369d723.mp4,moving,nonvlm-rule-v0
drinking__moving__6a24c2e6.mp4,moving,nonvlm-rule-v0
drinking__moving__7124cebe.mp4,moving,nonvlm-rule-v0
drinking__moving__bf83c4cf.mp4,moving,nonvlm-rule-v0
drinking__moving__d95e9eaa.mp4,moving,nonvlm-rule-v0
drinking__moving__f4b33f32.mov,moving,nonvlm-rule-v0
drinking__na__1de074fa.mp4,shedding,nonvlm-rule-v0
drinking__na__2570bc92.mp4,moving,nonvlm-rule-v0
drinking__na__5eab1426.mp4,moving,nonvlm-rule-v0
drinking__na__92c583fa.mp4,moving,nonvlm-rule-v0
drinking__na__a336fa20.mp4,moving,nonvlm-rule-v0
drinking__na__af6fc476.mp4,moving,nonvlm-rule-v0
drinking__na__c30671fb.mp4,moving,nonvlm-rule-v0
eating_paste__eating_paste__2c5c4fc6.mov,shedding,nonvlm-rule-v0
eating_paste__eating_paste__5a907d7b.mp4,moving,nonvlm-rule-v0
eating_paste__eating_paste__5e46192e.mov,moving,nonvlm-rule-v0
eating_paste__eating_paste__6ecd693c.mp4,moving,nonvlm-rule-v0
eating_paste__eating_paste__7f4dbdcc.mp4,moving,nonvlm-rule-v0
eating_paste__eating_paste__8329c627.mov,moving,nonvlm-rule-v0
eating_paste__eating_paste__bae3a9e3.mov,moving,nonvlm-rule-v0
eating_paste__eating_paste__c33da2d9.mov,hand_feeding,nonvlm-rule-v0
eating_paste__eating_paste__c711cce8.mp4,shedding,nonvlm-rule-v0
eating_paste__eating_paste__ce6643fc.mov,moving,nonvlm-rule-v0
eating_paste__eating_paste__f3154209.mov,moving,nonvlm-rule-v0
eating_paste__moving__0dbc54a8.mp4,moving,nonvlm-rule-v0
eating_paste__moving__165f593f.mov,unseen,nonvlm-rule-v0
eating_paste__moving__1ef6f35c.mp4,moving,nonvlm-rule-v0
eating_paste__moving__3abc83bc.mov,moving,nonvlm-rule-v0
eating_paste__moving__6ae2b999.mov,moving,nonvlm-rule-v0
eating_paste__moving__8f186154.mp4,moving,nonvlm-rule-v0
eating_paste__na__01ca6f86.mp4,moving,nonvlm-rule-v0
eating_paste__na__42c50d2b.mp4,moving,nonvlm-rule-v0
eating_prey__eating_prey__3ee98f36.mov,moving,nonvlm-rule-v0
eating_prey__eating_prey__5d52f088.mp4,moving,nonvlm-rule-v0
eating_prey__eating_prey__7b9d6d42.mov,moving,nonvlm-rule-v0
eating_prey__eating_prey__866623dc.mov,moving,nonvlm-rule-v0
eating_prey__eating_prey__8dcf1496.mp4,moving,nonvlm-rule-v0
eating_prey__eating_prey__9677f91a.mov,moving,nonvlm-rule-v0
eating_prey__eating_prey__9cb5ffab.mov,hand_feeding,nonvlm-rule-v0
eating_prey__eating_prey__ba91ec72.mov,moving,nonvlm-rule-v0
eating_prey__eating_prey__caf661e0.mov,hand_feeding,nonvlm-rule-v0
eating_prey__eating_prey__e361d6a3.mov,unseen,nonvlm-rule-v0
eating_prey__moving__26c75091.mp4,moving,nonvlm-rule-v0
eating_prey__moving__2d495ee3.mp4,moving,nonvlm-rule-v0
eating_prey__moving__3ab3bce6.mov,moving,nonvlm-rule-v0
eating_prey__moving__496d4ef4.mp4,moving,nonvlm-rule-v0
eating_prey__moving__55c7c58f.mp4,moving,nonvlm-rule-v0
eating_prey__moving__b9181603.mov,moving,nonvlm-rule-v0
eating_prey__moving__b9656d30.mp4,hand_feeding,nonvlm-rule-v0
eating_prey__moving__c006c954.mp4,moving,nonvlm-rule-v0
eating_prey__moving__cc9463c9.mp4,shedding,nonvlm-rule-v0
eating_prey__moving__d70cebe1.mp4,moving,nonvlm-rule-v0
eating_prey__moving__dfcf1099.mp4,moving,nonvlm-rule-v0
eating_prey__shedding__9e321296.mp4,moving,nonvlm-rule-v0
hand_feeding__eating_paste__69c4badd.mp4,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__0d78637c.mov,moving,nonvlm-rule-v0
hand_feeding__hand_feeding__16b1a2b7.mov,unseen,nonvlm-rule-v0
hand_feeding__hand_feeding__1b3627ee.mov,moving,nonvlm-rule-v0
