review_index,sample_group,route,risk,reason,priority,clip_id,labeling_url,camera_id,started_at,evidence_reliability,motion_mean,motion_peak,active_motion_ratio,motion_burst_count,manual_visible_gecko,manual_action_gt,manual_router_ok,manual_notes
1,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,d6fcb055-c784-472e-9f1e-8bcaeef427cb,https://label.tera-ai.uk/labeling/d6fcb055-c784-472e-9f1e-8bcaeef427cb,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T14:50:57+00:00,high,0.0624398148148148,0.922083333333333,0.0666666666666667,1,,,,
2,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,3a52b1fa-cada-42fb-8553-69934a32c858,https://label.tera-ai.uk/labeling/3a52b1fa-cada-42fb-8553-69934a32c858,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T19:38:15+00:00,medium,0.0147222222222222,0.0757638888888889,0.266666666666667,1,,,,
3,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,545c7e27-12f2-4e51-a3e1-811893ea0645,https://label.tera-ai.uk/labeling/545c7e27-12f2-4e51-a3e1-811893ea0645,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:37:44+00:00,medium,0.102509259259259,0.394027777777778,0.666666666666667,1,,,,
4,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,f548a632-a73c-4470-aeb8-183060920bfc,https://label.tera-ai.uk/labeling/f548a632-a73c-4470-aeb8-183060920bfc,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:29:34+00:00,medium,0.0447592592592593,0.209375,0.333333333333333,1,,,,
5,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,b24ef0a2-8ec4-44f7-8627-3033dce0a4ae,https://label.tera-ai.uk/labeling/b24ef0a2-8ec4-44f7-8627-3033dce0a4ae,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T17:25:43+00:00,medium,0.0588703703703704,0.262986111111111,0.533333333333333,3,,,,
6,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,67dfcd67-0ffd-41dc-9f85-c2888ca2f1d6,https://label.tera-ai.uk/labeling/67dfcd67-0ffd-41dc-9f85-c2888ca2f1d6,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T18:42:19+00:00,medium,0.0468703703703704,0.154791666666667,0.466666666666667,2,,,,
7,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,353a9464-c122-4a69-a16a-c0048b66cc20,https://label.tera-ai.uk/labeling/353a9464-c122-4a69-a16a-c0048b66cc20,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T14:47:48+00:00,medium,0.0292916666666667,0.239444444444444,0.2,1,,,,
8,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,9cc31d6f-dfc1-4d37-b592-3ac43f5b9758,https://label.tera-ai.uk/labeling/9cc31d6f-dfc1-4d37-b592-3ac43f5b9758,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-04T11:44:52+00:00,medium,0.0423657407407407,0.223472222222222,0.4,2,,,,
9,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,a6747ce6-db9e-4c87-9d71-ad5ca739ed9f,https://label.tera-ai.uk/labeling/a6747ce6-db9e-4c87-9d71-ad5ca739ed9f,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T18:14:24+00:00,medium,0.0467361111111111,0.208819444444444,0.466666666666667,2,,,,
10,cloud_now_check,cloud_now,high,strong_activity_or_burst,0.88,84976e27-b470-4ea1-808b-bff609bb2c13,https://label.tera-ai.uk/labeling/84976e27-b470-4ea1-808b-bff609bb2c13,f6599924-d133-4562-a48c-a06ff59db29d,2026-07-03T20:03:37+00:00,medium,0.0853888888888889,0.307152777777778,0.666666666666667,3,,,,
